alt,cad,dst,hrt,lat,lon,pwr,spd,time,tmp
280.600000,69,4924.850000,139.000000,37.858872,-122.219697,154.000000,4.609000,2016-10-14 00:14:42,14
280.600000,67,4929.630000,139.000000,37.858829,-122.219706,140.000000,4.479000,2016-10-14 00:14:43,14
280.600000,70,4934.480000,139.000000,37.858786,-122.219702,144.000000,4.525000,2016-10-14 00:14:44,14
280.800000,73,4939.500000,138.000000,37.858742,-122.219686,136.000000,5.029000,2016-10-14 00:14:45,14
281.000000,75,4944.760000,138.000000,37.858700,-122.219659,163.000000,5.067000,2016-10-14 00:14:46,14
281.200000,76,4950.050000,138.000000,37.858661,-122.219624,174.000000,5.076000,2016-10-14 00:14:47,14
281.400000,75,4955.340000,137.000000,37.858627,-122.219582,183.000000,5.104000,2016-10-14 00:14:48,14
281.600000,74,4960.530000,137.000000,37.858597,-122.219536,195.000000,4.964000,2016-10-14 00:14:49,14
281.600000,74,4965.650000,137.000000,37.858567,-122.219492,172.000000,5.011000,2016-10-14 00:14:50,14
281.800000,71,4970.660000,136.000000,37.858537,-122.219450,174.000000,4.815000,2016-10-14 00:14:51,14
281.800000,72,4975.670000,136.000000,37.858507,-122.219407,184.000000,4.852000,2016-10-14 00:14:52,14
282.000000,70,4980.580000,137.000000,37.858480,-122.219363,197.000000,4.684000,2016-10-14 00:14:53,14
282.000000,65,4985.420000,136.000000,37.858453,-122.219320,232.000000,4.647000,2016-10-14 00:14:54,14
282.000000,66,4989.870000,136.000000,37.858427,-122.219281,214.000000,4.283000,2016-10-14 00:14:55,14
282.200000,71,4994.130000,136.000000,37.858400,-122.219247,271.000000,4.432000,2016-10-14 00:14:56,14
282.200000,75,4998.440000,136.000000,37.858370,-122.219215,229.000000,4.199000,2016-10-14 00:14:57,14
282.200000,76,5002.830000,136.000000,37.858336,-122.219190,214.000000,4.348000,2016-10-14 00:14:58,14
282.400000,76,5007.200000,136.000000,37.858297,-122.219178,201.000000,4.227000,2016-10-14 00:14:59,14
282.600000,75,5011.540000,136.000000,37.858258,-122.219178,234.000000,4.264000,2016-10-14 00:15:00,14
282.800000,74,5015.850000,136.000000,37.858220,-122.219183,235.000000,4.189000,2016-10-14 00:15:01,14
283.200000,75,5020.310000,136.000000,37.858180,-122.219194,207.000000,4.404000,2016-10-14 00:15:02,14
283.600000,79,5025.030000,137.000000,37.858140,-122.219212,212.000000,4.656000,2016-10-14 00:15:03,14
284.000000,79,5029.750000,137.000000,37.858102,-122.219234,246.000000,4.581000,2016-10-14 00:15:04,14
284.000000,78,5034.480000,137.000000,37.858064,-122.219259,224.000000,4.749000,2016-10-14 00:15:05,14
284.200000,76,5039.180000,136.000000,37.858026,-122.219283,244.000000,4.441000,2016-10-14 00:15:06,14
284.200000,78,5043.750000,137.000000,37.857989,-122.219306,260.000000,4.525000,2016-10-14 00:15:07,14
284.200000,79,5048.460000,137.000000,37.857949,-122.219326,235.000000,4.581000,2016-10-14 00:15:08,14
284.400000,80,5053.240000,137.000000,37.857908,-122.219341,243.000000,4.684000,2016-10-14 00:15:09,14
284.400000,81,5058.360000,137.000000,37.857863,-122.219352,224.000000,4.796000,2016-10-14 00:15:10,14
284.400000,81,5063.580000,137.000000,37.857817,-122.219362,239.000000,4.955000,2016-10-14 00:15:11,14
284.400000,81,5068.870000,138.000000,37.857769,-122.219368,241.000000,4.992000,2016-10-14 00:15:12,14
284.600000,82,5074.440000,138.000000,37.857719,-122.219367,231.000000,5.067000,2016-10-14 00:15:13,14
284.800000,81,5079.830000,138.000000,37.857671,-122.219357,230.000000,4.936000,2016-10-14 00:15:14,14
285.200000,81,5084.880000,139.000000,37.857629,-122.219336,234.000000,4.637000,2016-10-14 00:15:15,14
285.600000,80,5089.880000,139.000000,37.857591,-122.219304,234.000000,4.675000,2016-10-14 00:15:16,14
286.200000,82,5094.800000,139.000000,37.857558,-122.219268,222.000000,4.805000,2016-10-14 00:15:17,14
286.600000,85,5099.870000,139.000000,37.857525,-122.219228,222.000000,4.936000,2016-10-14 00:15:18,14
287.000000,78,5104.950000,139.000000,37.857494,-122.219185,156.000000,5.001000,2016-10-14 00:15:19,14
287.200000,76,5110.250000,139.000000,37.857463,-122.219139,198.000000,5.132000,2016-10-14 00:15:20,14
287.400000,78,5115.530000,139.000000,37.857436,-122.219090,204.000000,4.973000,2016-10-14 00:15:21,14
287.800000,78,5120.850000,140.000000,37.857412,-122.219037,206.000000,5.216000,2016-10-14 00:15:22,14
288.600000,78,5126.030000,139.000000,37.857389,-122.218986,203.000000,4.936000,2016-10-14 00:15:23,14
288.600000,77,5131.200000,139.000000,37.857366,-122.218935,196.000000,5.076000,2016-10-14 00:15:24,14
289.000000,75,5136.430000,139.000000,37.857346,-122.218881,198.000000,4.983000,2016-10-14 00:15:25,14
289.200000,79,5141.700000,139.000000,37.857329,-122.218825,220.000000,4.871000,2016-10-14 00:15:26,14
289.400000,78,5147.100000,139.000000,37.857315,-122.218766,234.000000,5.132000,2016-10-14 00:15:27,14
289.600000,76,5152.880000,139.000000,37.857305,-122.218702,258.000000,5.272000,2016-10-14 00:15:28,14
289.600000,80,5158.690000,139.000000,37.857297,-122.218637,250.000000,5.346000,2016-10-14 00:15:29,14
289.800000,79,5164.700000,139.000000,37.857289,-122.218569,216.000000,5.412000,2016-10-14 00:15:30,14
290.000000,80,5170.310000,139.000000,37.857288,-122.218505,228.000000,5.244000,2016-10-14 00:15:31,14
290.200000,78,5175.850000,140.000000,37.857293,-122.218443,216.000000,5.291000,2016-10-14 00:15:32,14
290.200000,77,5181.290000,140.000000,37.857299,-122.218381,181.000000,5.235000,2016-10-14 00:15:33,14
290.600000,81,5186.680000,140.000000,37.857306,-122.218321,189.000000,5.235000,2016-10-14 00:15:34,14
290.800000,82,5192.140000,141.000000,37.857318,-122.218260,252.000000,5.197000,2016-10-14 00:15:35,14
291.000000,82,5197.430000,141.000000,37.857329,-122.218202,288.000000,4.964000,2016-10-14 00:15:36,14
291.200000,86,5202.500000,141.000000,37.857343,-122.218147,235.000000,4.871000,2016-10-14 00:15:37,14
291.600000,80,5207.510000,142.000000,37.857355,-122.218092,242.000000,4.815000,2016-10-14 00:15:38,14
292.000000,81,5212.420000,142.000000,37.857363,-122.218037,187.000000,4.759000,2016-10-14 00:15:39,14
292.200000,83,5217.320000,143.000000,37.857363,-122.217981,189.000000,4.824000,2016-10-14 00:15:40,14
292.200000,82,5222.080000,143.000000,37.857354,-122.217928,247.000000,4.488000,2016-10-14 00:15:41,14
292.400000,89,5226.230000,143.000000,37.857335,-122.217886,241.000000,4.143000,2016-10-14 00:15:42,14
292.600000,76,5231.140000,144.000000,37.857295,-122.217862,148.000000,4.899000,2016-10-14 00:15:43,14
292.800000,73,5236.010000,144.000000,37.857252,-122.217855,192.000000,4.973000,2016-10-14 00:15:44,14
293.000000,72,5240.990000,144.000000,37.857207,-122.217857,217.000000,4.600000,2016-10-14 00:15:45,14
293.600000,74,5246.160000,144.000000,37.857160,-122.217861,221.000000,4.908000,2016-10-14 00:15:46,14
293.800000,75,5251.720000,143.000000,37.857110,-122.217867,189.000000,5.076000,2016-10-14 00:15:47,14
294.000000,76,5257.200000,143.000000,37.857061,-122.217871,178.000000,5.085000,2016-10-14 00:15:48,14
294.200000,75,5262.410000,143.000000,37.857014,-122.217877,169.000000,4.796000,2016-10-14 00:15:49,14
294.200000,76,5267.930000,143.000000,37.856965,-122.217883,226.000000,5.318000,2016-10-14 00:15:50,14
294.400000,76,5273.310000,143.000000,37.856917,-122.217892,247.000000,5.057000,2016-10-14 00:15:51,14
294.400000,80,5278.170000,143.000000,37.856874,-122.217903,263.000000,4.703000,2016-10-14 00:15:52,14
294.600000,79,5283.410000,143.000000,37.856827,-122.217912,278.000000,4.908000,2016-10-14 00:15:53,14
294.800000,82,5288.690000,142.000000,37.856780,-122.217919,261.000000,4.889000,2016-10-14 00:15:54,14
295.000000,82,5293.830000,142.000000,37.856734,-122.217924,213.000000,4.917000,2016-10-14 00:15:55,14
295.000000,80,5299.040000,142.000000,37.856687,-122.217926,196.000000,4.973000,2016-10-14 00:15:56,14
295.200000,84,5304.360000,142.000000,37.856639,-122.217920,189.000000,4.992000,2016-10-14 00:15:57,14
295.400000,83,5309.420000,142.000000,37.856595,-122.217904,231.000000,4.899000,2016-10-14 00:15:58,14
295.400000,84,5314.550000,143.000000,37.856555,-122.217875,250.000000,4.917000,2016-10-14 00:15:59,14
295.600000,82,5319.810000,143.000000,37.856522,-122.217832,287.000000,4.871000,2016-10-14 00:16:00,14
296.000000,78,5325.090000,143.000000,37.856496,-122.217781,298.000000,4.703000,2016-10-14 00:16:01,14
296.400000,79,5330.150000,143.000000,37.856480,-122.217728,301.000000,4.684000,2016-10-14 00:16:02,14
297.000000,78,5335.140000,143.000000,37.856474,-122.217671,277.000000,4.647000,2016-10-14 00:16:03,14
297.400000,79,5340.290000,144.000000,37.856473,-122.217613,261.000000,4.759000,2016-10-14 00:16:04,14
297.800000,79,5345.540000,144.000000,37.856480,-122.217554,258.000000,4.889000,2016-10-14 00:16:05,14
298.000000,83,5350.970000,144.000000,37.856489,-122.217493,233.000000,5.001000,2016-10-14 00:16:06,14
298.200000,81,5356.350000,145.000000,37.856498,-122.217433,228.000000,5.020000,2016-10-14 00:16:07,14
298.400000,84,5361.620000,145.000000,37.856510,-122.217375,221.000000,5.067000,2016-10-14 00:16:08,14
298.800000,80,5366.840000,145.000000,37.856521,-122.217317,224.000000,4.992000,2016-10-14 00:16:09,14
299.200000,82,5372.040000,146.000000,37.856533,-122.217260,224.000000,5.048000,2016-10-14 00:16:10,14
299.600000,80,5377.240000,146.000000,37.856545,-122.217203,245.000000,4.973000,2016-10-14 00:16:11,14
299.800000,83,5382.440000,147.000000,37.856556,-122.217146,260.000000,5.132000,2016-10-14 00:16:12,14
300.200000,77,5387.750000,147.000000,37.856566,-122.217087,141.000000,5.188000,2016-10-14 00:16:13,14
300.400000,76,5393.140000,147.000000,37.856578,-122.217027,220.000000,5.207000,2016-10-14 00:16:14,14
300.600000,74,5398.350000,146.000000,37.856594,-122.216972,186.000000,5.141000,2016-10-14 00:16:15,14
300.800000,75,5403.620000,147.000000,37.856607,-122.216914,230.000000,5.188000,2016-10-14 00:16:16,14
301.000000,78,5408.960000,147.000000,37.856619,-122.216855,216.000000,5.253000,2016-10-14 00:16:17,14
301.200000,76,5414.240000,147.000000,37.856628,-122.216796,239.000000,5.216000,2016-10-14 00:16:18,14
301.600000,77,5419.370000,147.000000,37.856630,-122.216738,202.000000,5.076000,2016-10-14 00:16:19,14
301.600000,76,5424.370000,147.000000,37.856626,-122.216681,192.000000,4.852000,2016-10-14 00:16:20,14
302.000000,79,5429.060000,147.000000,37.856611,-122.216631,203.000000,4.553000,2016-10-14 00:16:21,14
302.200000,77,5433.700000,147.000000,37.856582,-122.216593,229.000000,4.460000,2016-10-14 00:16:22,14
302.400000,78,5438.470000,147.000000,37.856544,-122.216568,227.000000,4.460000,2016-10-14 00:16:23,14
302.400000,75,5443.320000,147.000000,37.856501,-122.216557,291.000000,4.376000,2016-10-14 00:16:24,14
302.600000,75,5448.440000,147.000000,37.856455,-122.216560,259.000000,4.609000,2016-10-14 00:16:25,14
302.600000,75,5454.000000,148.000000,37.856407,-122.216577,264.000000,4.936000,2016-10-14 00:16:26,14
302.600000,72,5459.570000,147.000000,37.856359,-122.216598,227.000000,4.992000,2016-10-14 00:16:27,14
302.800000,73,5465.100000,148.000000,37.856312,-122.216619,180.000000,4.852000,2016-10-14 00:16:28,14
302.800000,73,5470.800000,148.000000,37.856262,-122.216632,200.000000,4.992000,2016-10-14 00:16:29,14
302.800000,76,5476.730000,148.000000,37.856209,-122.216642,181.000000,5.132000,2016-10-14 00:16:30,14
303.000000,79,5482.450000,148.000000,37.856157,-122.216645,215.000000,5.160000,2016-10-14 00:16:31,14
303.400000,80,5488.200000,148.000000,37.856106,-122.216633,217.000000,5.179000,2016-10-14 00:16:32,14
304.200000,78,5493.650000,148.000000,37.856062,-122.216605,244.000000,4.899000,2016-10-14 00:16:33,14
304.600000,75,5498.750000,147.000000,37.856028,-122.216566,242.000000,4.740000,2016-10-14 00:16:34,14
305.000000,75,5503.600000,147.000000,37.856006,-122.216518,240.000000,4.693000,2016-10-14 00:16:35,14
305.400000,75,5508.500000,147.000000,37.855991,-122.216466,219.000000,4.787000,2016-10-14 00:16:36,14
305.800000,76,5513.400000,147.000000,37.855981,-122.216411,253.000000,4.796000,2016-10-14 00:16:37,14
306.000000,78,5518.510000,146.000000,37.855976,-122.216354,227.000000,5.076000,2016-10-14 00:16:38,14
306.200000,78,5524.030000,146.000000,37.855977,-122.216291,250.000000,5.123000,2016-10-14 00:16:39,14
306.400000,80,5529.590000,146.000000,37.855986,-122.216229,261.000000,5.272000,2016-10-14 00:16:40,14
306.600000,80,5535.460000,146.000000,37.856004,-122.216166,241.000000,5.374000,2016-10-14 00:16:41,14
306.800000,78,5541.300000,146.000000,37.856026,-122.216106,240.000000,5.477000,2016-10-14 00:16:42,14
307.000000,80,5547.100000,146.000000,37.856052,-122.216048,248.000000,5.207000,2016-10-14 00:16:43,14
307.000000,79,5552.590000,147.000000,37.856077,-122.215994,233.000000,5.085000,2016-10-14 00:16:44,14
307.200000,77,5557.790000,146.000000,37.856100,-122.215943,195.000000,4.908000,2016-10-14 00:16:45,14
307.200000,77,5562.980000,147.000000,37.856126,-122.215894,200.000000,5.029000,2016-10-14 00:16:46,14
307.400000,78,5568.080000,147.000000,37.856150,-122.215844,202.000000,4.992000,2016-10-14 00:16:47,14
307.600000,81,5573.250000,147.000000,37.856172,-122.215792,180.000000,4.983000,2016-10-14 00:16:48,14
307.800000,79,5578.210000,147.000000,37.856186,-122.215738,206.000000,4.889000,2016-10-14 00:16:49,14
308.000000,77,5583.060000,147.000000,37.856187,-122.215683,199.000000,4.703000,2016-10-14 00:16:50,14
308.400000,78,5588.030000,148.000000,37.856184,-122.215626,187.000000,4.768000,2016-10-14 00:16:51,14
308.800000,78,5593.020000,147.000000,37.856177,-122.215570,207.000000,4.927000,2016-10-14 00:16:52,14
309.200000,79,5598.130000,147.000000,37.856167,-122.215514,221.000000,4.917000,2016-10-14 00:16:53,14
309.400000,80,5603.400000,147.000000,37.856157,-122.215455,223.000000,4.992000,2016-10-14 00:16:54,14
309.600000,78,5609.100000,148.000000,37.856149,-122.215391,239.000000,5.291000,2016-10-14 00:16:55,14
309.600000,80,5614.810000,147.000000,37.856152,-122.215326,236.000000,5.281000,2016-10-14 00:16:56,14
309.800000,80,5620.580000,147.000000,37.856163,-122.215262,204.000000,5.365000,2016-10-14 00:16:57,14
310.000000,81,5626.240000,146.000000,37.856180,-122.215201,223.000000,5.393000,2016-10-14 00:16:58,14
310.400000,80,5631.930000,146.000000,37.856197,-122.215140,194.000000,5.412000,2016-10-14 00:16:59,14
310.800000,79,5637.560000,146.000000,37.856210,-122.215078,183.000000,5.244000,2016-10-14 00:17:00,14
311.000000,77,5643.070000,146.000000,37.856222,-122.215017,193.000000,5.263000,2016-10-14 00:17:01,14
311.200000,77,5648.390000,145.000000,37.856232,-122.214958,188.000000,5.179000,2016-10-14 00:17:02,14
311.600000,76,5653.900000,145.000000,37.856239,-122.214896,175.000000,5.300000,2016-10-14 00:17:03,14
311.800000,77,5659.450000,145.000000,37.856246,-122.214833,162.000000,5.328000,2016-10-14 00:17:04,14
312.000000,77,5664.890000,145.000000,37.856248,-122.214771,163.000000,5.365000,2016-10-14 00:17:05,14
312.200000,78,5670.220000,145.000000,37.856245,-122.214711,146.000000,5.309000,2016-10-14 00:17:06,14
312.400000,79,5675.580000,145.000000,37.856239,-122.214650,137.000000,5.402000,2016-10-14 00:17:07,14
312.600000,77,5681.140000,144.000000,37.856233,-122.214587,112.000000,5.486000,2016-10-14 00:17:08,14
313.000000,79,5686.680000,144.000000,37.856227,-122.214525,144.000000,5.458000,2016-10-14 00:17:09,14
313.200000,75,5692.090000,144.000000,37.856217,-122.214465,138.000000,5.412000,2016-10-14 00:17:10,14
313.400000,76,5697.330000,143.000000,37.856208,-122.214406,175.000000,5.132000,2016-10-14 00:17:11,14
313.600000,80,5702.270000,143.000000,37.856193,-122.214353,143.000000,4.703000,2016-10-14 00:17:12,14
313.800000,77,5706.960000,143.000000,37.856171,-122.214307,148.000000,4.469000,2016-10-14 00:17:13,14
314.000000,74,5711.330000,142.000000,37.856146,-122.214269,175.000000,4.106000,2016-10-14 00:17:14,14
314.200000,71,5715.460000,141.000000,37.856117,-122.214238,167.000000,4.106000,2016-10-14 00:17:15,14
314.200000,75,5719.570000,140.000000,37.856085,-122.214215,147.000000,4.087000,2016-10-14 00:17:16,14
314.400000,70,5723.640000,139.000000,37.856052,-122.214194,145.000000,3.975000,2016-10-14 00:17:17,14
314.600000,66,5727.450000,139.000000,37.856024,-122.214168,127.000000,3.723000,2016-10-14 00:17:18,14
314.600000,60,5731.020000,138.000000,37.856002,-122.214138,82.000000,3.583000,2016-10-14 00:17:19,14
314.800000,60,5734.350000,137.000000,37.855983,-122.214109,41.000000,3.172000,2016-10-14 00:17:20,14
315.000000,58,5737.270000,136.000000,37.855969,-122.214081,41.000000,2.725000,2016-10-14 00:17:21,14
315.400000,46,5739.670000,135.000000,37.855960,-122.214056,35.000000,2.277000,2016-10-14 00:17:22,14
315.800000,37,5741.570000,134.000000,37.855957,-122.214035,46.000000,1.642000,2016-10-14 00:17:23,14
316.000000,37,5743.610000,133.000000,37.855963,-122.214013,40.000000,1.819000,2016-10-14 00:17:24,14
316.200000,41,5745.540000,131.000000,37.855971,-122.213994,40.000000,1.969000,2016-10-14 00:17:25,14
316.200000,41,5747.550000,131.000000,37.855982,-122.213975,0.000000,1.931000,2016-10-14 00:17:26,14
316.400000,0,5749.570000,129.000000,37.855996,-122.213961,0.000000,1.922000,2016-10-14 00:17:27,14
316.600000,0,5751.590000,128.000000,37.856013,-122.213950,0.000000,1.922000,2016-10-14 00:17:28,14
316.800000,0,5753.330000,127.000000,37.856028,-122.213945,0.000000,1.521000,2016-10-14 00:17:29,14
317.000000,0,5754.740000,127.000000,37.856040,-122.213947,0.000000,1.465000,2016-10-14 00:17:30,14
317.200000,0,5755.900000,125.000000,37.856049,-122.213955,0.000000,1.026000,2016-10-14 00:17:31,14
317.600000,0,5756.710000,124.000000,37.856053,-122.213963,0.000000,0.709000,2016-10-14 00:17:32,14
317.800000,14,5756.910000,124.000000,37.856051,-122.213964,0.000000,0.392000,2016-10-14 00:17:33,14
317.800000,14,5757.210000,124.000000,37.856050,-122.213967,0.000000,0.000000,2016-10-14 00:17:34,14
318.200000,38,5757.210000,95.000000,37.855914,-122.214066,,1.922000,2016-10-14 00:19:27,14
318.200000,0,5759.560000,95.000000,37.855900,-122.214086,0.000000,2.034000,2016-10-14 00:19:28,14
318.200000,26,5761.850000,96.000000,37.855884,-122.214104,0.000000,2.221000,2016-10-14 00:19:29,14
318.200000,51,5764.230000,97.000000,37.855863,-122.214112,134.000000,2.202000,2016-10-14 00:19:30,14
318.200000,52,5766.710000,98.000000,37.855841,-122.214108,133.000000,2.417000,2016-10-14 00:19:31,14
318.200000,40,5769.130000,98.000000,37.855820,-122.214099,262.000000,2.183000,2016-10-14 00:19:32,14
318.200000,40,5771.430000,99.000000,37.855800,-122.214094,262.000000,2.127000,2016-10-14 00:19:33,14
318.200000,52,5774.080000,99.000000,37.855776,-122.214089,262.000000,2.893000,2016-10-14 00:19:34,14
318.200000,73,5777.550000,100.000000,37.855746,-122.214083,235.000000,3.676000,2016-10-14 00:19:35,14
318.200000,61,5781.200000,102.000000,37.855713,-122.214075,132.000000,3.592000,2016-10-14 00:19:36,14
318.200000,58,5784.930000,103.000000,37.855680,-122.214066,123.000000,3.499000,2016-10-14 00:19:37,14
